web-scraper-order,web-scraper-start-url,champ_page,champ_page-href,champ_name,counters_page,counters_page-href,counter_name,lane kill rate,kill participation,kda,dmgtochamp,first tower kill,win ratio,position win rate,position pick rate,ban rate
"1621543548-792","https://na.op.gg/champion/statistics","Karma
									
																					Support","https://na.op.gg/champion/karma/statistics/support","Karma","Counters","https://na.op.gg/champion/karma/statistics/support/matchup","Rakan","48.44%		
																							Lane Kill Rate
																							
			51.56%","41.1%		
																							Kill Participation
																							
			39.3%","2.76 : 1		
																							KDA
																							
			2.98 : 1","48.65%		
																							Win Ratio
																							
			51.35%","47.78%		
																							Position Win Rate
																							
			50.00%","6.68%		
																							Position Pick Rate
																							
			2.80%","0.70%		
																							Ban Rate
																							
			0.17%","null","null"
"1621542110-123","https://na.op.gg/champion/statistics","Veigar
									
																					Support, 																					Middle","https://na.op.gg/champion/veigar/statistics/support","Veigar","Counters","https://na.op.gg/champion/veigar/statistics/support/matchup","Karma","45.11%		
																							Lane Kill Rate
																							
			54.89%","43.3%		
																							Kill Participation
																							
			41.5%","2.08 : 1		
																							KDA
																							
			2.72 : 1","45.65%		
																							Win Ratio
																							
			54.35%","50.82%		
																							Position Win Rate
																							
			47.78%","0.60%		
																							Position Pick Rate
																							
			6.68%","0.07%		
																							Ban Rate
																							
			0.70%","null","null"
"1621542960-518","https://na.op.gg/champion/statistics","Swain
									
																					Support, 																					Bottom","https://na.op.gg/champion/swain/statistics/support","Swain","Counters","https://na.op.gg/champion/swain/statistics/support/matchup","Zilean","52.77%		
																							Lane Kill Rate
																							
			47.23%","45.0%		
																							Kill Participation
																							
			46.1%","2.03 : 1		
																							KDA
																							
			3.09 : 1","44.74%		
																							Win Ratio
																							
			55.26%","47.92%		
																							Position Win Rate
																							
			52.11%","1.93%		
																							Position Pick Rate
																							
			3.13%","0.96%		
																							Ban Rate
																							
			0.63%","null","null"
"1621543982-969","https://na.op.gg/champion/statistics","Rell
									
																					Support","https://na.op.gg/champion/rell/statistics/support","Rell","Counters","https://na.op.gg/champion/rell/statistics/support/matchup","Senna","52.63%		
																							Lane Kill Rate
																							
			47.37%","40.1%		
																							Kill Participation
																							
			55.6%","2.17 : 1		
																							KDA
																							
			3.05 : 1","44.85%		
																							Win Ratio
																							
			55.15%","48.36%		
																							Position Win Rate
																							
			52.75%","3.64%		
																							Position Pick Rate
																							
			12.82%","6.66%		
																							Ban Rate
																							
			28.69%","null","null"
"1621543122-594","https://na.op.gg/champion/statistics","Anivia
									
																					Middle, 																					Support","https://na.op.gg/champion/anivia/statistics/support","Anivia","Counters","https://na.op.gg/champion/anivia/statistics/support/matchup","Brand","65.04%		
																							Lane Kill Rate
																							
			34.96%","42.9%		
																							Kill Participation
																							
			40.2%","2.50 : 1		
																							KDA
																							
			1.56 : 1","54.72%		
																							Win Ratio
																							
			45.28%","50.07%		
																							Position Win Rate
																							
			48.43%","0.66%		
																							Position Pick Rate
																							
			1.65%","4.62%		
																							Ban Rate
																							
			0.16%","null","null"
"1621541946-52","https://na.op.gg/champion/statistics","Taric
									
																					Support","https://na.op.gg/champion/taric/statistics/support","Taric","Counters","https://na.op.gg/champion/taric/statistics/support/matchup","Sett","53.47%		
																							Lane Kill Rate
																							
			46.53%","44.2%		
																							Kill Participation
																							
			40.9%","3.21 : 1		
																							KDA
																							
			1.96 : 1","57.60%		
																							Win Ratio
																							
			42.40%","48.56%		
																							Position Win Rate
																							
			45.39%","0.77%		
																							Position Pick Rate
																							
			4.02%","0.06%		
																							Ban Rate
																							
			10.40%","null","null"
"1621543122-586","https://na.op.gg/champion/statistics","Anivia
									
																					Middle, 																					Support","https://na.op.gg/champion/anivia/statistics/support","Anivia","Counters","https://na.op.gg/champion/anivia/statistics/support/matchup","Morgana","52.53%		
																							Lane Kill Rate
																							
			47.47%","42.1%		
																							Kill Participation
																							
			40.6%","2.15 : 1		
																							KDA
																							
			2.23 : 1","50.29%		
																							Win Ratio
																							
			49.71%","50.07%		
																							Position Win Rate
																							
			49.30%","0.66%		
																							Position Pick Rate
																							
			4.87%","4.62%		
																							Ban Rate
																							
			49.07%","null","null"
"1621544504-1216","https://na.op.gg/champion/statistics","Morgana
									
																					Jungle, 																					Support","https://na.op.gg/champion/morgana/statistics/support","Morgana","Counters","https://na.op.gg/champion/morgana/statistics/support/matchup","Pyke","47.01%		
																							Lane Kill Rate
																							
			52.99%","45.4%		
																							Kill Participation
																							
			44.1%","2.38 : 1		
																							KDA
																							
			2.02 : 1","52.41%		
																							Win Ratio
																							
			47.59%","49.30%		
																							Position Win Rate
																							
			49.23%","4.87%		
																							Position Pick Rate
																							
			6.66%","49.07%		
																							Ban Rate
																							
			4.06%","null","null"
"1621544417-1171","https://na.op.gg/champion/statistics","Zilean
									
																					Support","https://na.op.gg/champion/zilean/statistics/support","Zilean","Counters","https://na.op.gg/champion/zilean/statistics/support/matchup","Nautilus","39.21%		
																							Lane Kill Rate
																							
			60.79%","46.2%		
																							Kill Participation
																							
			40.3%","3.03 : 1		
																							KDA
																							
			2.35 : 1","50.64%		
																							Win Ratio
																							
			49.36%","52.11%		
																							Position Win Rate
																							
			50.34%","3.13%		
																							Position Pick Rate
																							
			11.22%","0.63%		
																							Ban Rate
																							
			5.65%","null","null"
"1621544678-1309","https://na.op.gg/champion/statistics","Nautilus
									
																					Support","https://na.op.gg/champion/nautilus/statistics/support","Nautilus","Counters","https://na.op.gg/champion/nautilus/statistics/support/matchup","Seraphine","60.18%		
																							Lane Kill Rate
																							
			39.82%","40.9%		
																							Kill Participation
																							
			43.8%","2.48 : 1		
																							KDA
																							
			2.55 : 1","52.40%		
																							Win Ratio
																							
			47.60%","50.34%		
																							Position Win Rate
																							
			47.69%","11.22%		
																							Position Pick Rate
																							
			2.09%","5.65%		
																							Ban Rate
																							
			0.64%","null","null"
